path,label
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0066.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0042.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0173.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0012.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0071.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0026.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0075.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0190.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0131.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0103.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0178.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0133.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0107.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0042.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0081.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0094.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0177.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0023.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0032.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0065.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0097.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0097.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0049.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0054.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0071.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0112.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0061.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0142.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0075.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0062.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0009.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0062.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0024.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0017.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0120.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0012.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0031.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0046.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0105.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0063.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0052.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0100.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0167.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0013.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0101.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0063.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0026.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0113.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0192.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0086.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0108.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0033.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0122.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0037.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0045.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0007.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0065.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0135.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0015.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0078.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0190.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0171.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0106.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0153.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0159.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0166.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0009.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0055.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0125.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0022.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0038.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0067.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0194.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0016.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0146.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0019.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0127.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0183.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0095.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0034.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0199.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0162.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0186.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0099.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0176.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0038.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0119.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0027.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0018.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0029.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0127.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0067.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0080.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0079.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0084.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0094.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0047.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0073.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0020.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0015.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0111.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0174.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0074.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0082.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0031.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0005.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0008.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0130.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0124.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0045.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0187.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0126.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0192.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0185.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0123.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0073.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0153.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0119.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0044.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0028.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0085.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0189.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0160.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0109.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0036.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0171.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0025.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0161.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0193.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0132.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0185.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0143.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0134.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0008.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0189.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0041.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0151.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0117.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0116.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0087.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0034.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0047.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0018.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0142.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0098.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0180.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0058.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0002.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0043.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0054.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0136.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0199.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0030.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0046.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0169.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0138.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0134.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0168.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0022.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0132.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0179.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0003.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0036.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0069.wav,0
