path,label
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0030.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0031.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0032.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0033.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0034.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0035.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0036.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0037.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0032.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0033.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0034.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0035.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0036.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0037.wav,1   

